IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_0 -1.59278863419809 -1.78766001392986 -1.78861761603385 -1.79031696477726 -1.78947233359168
afr2_1 -1.85787181724999 -1.72999370002894 -1.84936464634703 -1.84530163683165 -1.84727521648405
afr2_2 -1.11369698692846 -1.67772570692975 -1.68667718217751 -1.66267439632505 -1.67459608160027
afr2_3 -2.35148210461198 -1.53427023617302 -1.67079693765326 -1.57165275202172 -1.62085807787327
afr2_4 -1.2927712448978 -1.77247831815264 -1.56746379593964 -1.62534769034638 -1.59666711611772
afr2_5 -1.60477022408919 -1.6564429517235 -1.49403784173127 -1.50759770826691 -1.50092212600699
afr2_6 -1.40909526407556 -1.37244624018976 -1.61170727901259 -1.44247959575624 -1.526465061345
afr2_7 -1.94487000728316 -1.66776547989791 -1.41390601367239 -1.45433587742785 -1.43434522684222
afr2_8 -1.01370250821414 -1.93287158828701 -1.95340738936929 -1.97016968768217 -1.9618341032187
afr2_9 -1.90879797487431 -1.91836508346164 -2.07169580138681 -2.0772563005816 -2.0744359270596
afr2_10 -1.31190976196527 -1.61400000415631 -1.66438163009533 -1.59169538433215 -1.62778835847004
afr2_11 -3.3339797166639 -1.92405451334224 -1.84855897201762 -1.9154244541528 -1.88223281903289
afr2_12 -3.10256262620695 -1.55971713970165 -1.63471751472493 -1.56618526096598 -1.60020516796932
afr2_13 -2.2490373102764 -1.70629705025354 -1.73411226886629 -1.71568321514098 -1.72482864792568
afr2_14 -3.17558037123452 -1.71352913724396 -1.54774713568257 -1.59613182437178 -1.57215585288806
afr2_15 -2.6593056486836 -1.7033615792445 -1.75136937180433 -1.71203186281213 -1.73155741805719
afr2_16 -1.67136811735544 -1.48734631811843 -1.6075919227459 -1.51867272944773 -1.56280421444885
afr2_17 -3.06300691776552 -1.94909932259148 -1.92852997001912 -1.98366572678358 -1.95628094413923
afr2_18 -1.86586090972473 -1.97731989014684 -1.99259847491848 -2.04393639951298 -2.01842494017886
afr2_19 -2.69062006425742 -1.58643087185845 -1.53548418651824 -1.50312357698064 -1.51922017704278
afr2_20 -2.19443871593662 -1.84243312931741 -1.66718228430016 -1.72977523977151 -1.69874388939998
afr2_21 -1.07565632553874 -1.62260031780254 -1.46385320329972 -1.46818253440519 -1.46609148611995
afr2_22 -2.62822667731115 -1.7458751481021 -1.89134086215169 -1.87168771581699 -1.8813969466568
afr2_23 -1.38738836478929 -1.85688892030006 -1.87085561188935 -1.89510695453852 -1.88305314093533
