FID	IID	PRS1	PRS2	PRS_XPASS
HG00403	HG00403	0.00496313287621262	0.00430340190271719	0.00888632563205112
HG00404	HG00404	0.00406679481418544	0.00539634197897946	0.00118288849359742
HG00406	HG00406	-0.0159984243628203	0.00722215150526528	-0.00855587693688352
HG00407	HG00407	0.00692619432600097	-0.0149655278640407	-0.00108435850179287
HG00409	HG00409	-0.000383739134827288	0.00220418413632554	-0.00519166997990348
HG00410	HG00410	0.00424499977684284	0.00197880056044739	0.00694919111609227
HG00419	HG00419	0.00708253430564607	-0.0370845068919986	-0.00401369979089025
HG00421	HG00421	-0.0115119991388293	-0.0294849914759206	-0.0182444210868265
HG00422	HG00422	0.00399449148956652	0.0471027511871532	0.0167612560347893
HG00428	HG00428	-0.0115558977920006	0.0171830475330651	-0.00527088168591387
HG00436	HG00436	0.00272682758093532	-0.00722288864294435	0.00312794423066384
HG00437	HG00437	-0.000319998414492268	0.00239592960474648	-0.00123245517950299
HG00442	HG00442	-0.0075739279870716	-0.00546631827717445	-0.00939199974595056
HG00443	HG00443	0.00536242281664786	0.00851343381565392	0.000137856101952234
HG00445	HG00445	-0.00106821071535811	0.00128452841339541	-0.000856545183566254
HG00446	HG00446	-0.0158618881909481	-0.00244666954269508	-0.0131343949755966
HG00448	HG00448	-0.0122779173935191	-0.0181730897329707	-0.0187779370039969
HG00449	HG00449	-0.00921623635970784	0.0562220248150982	0.0173023731185037
HG00451	HG00451	-0.00387361551737596	0.00705066381941059	0.00312984386918233
HG00452	HG00452	-0.00400866955759619	0.0137403649929639	-0.00429052289410965
HG00457	HG00457	0.00237444019658523	0.0256539459900887	0.00570889454442363
HG00458	HG00458	-0.000313521839031015	-0.024876720807793	-0.00902960315145619
HG00463	HG00463	-0.0114599302103206	0.0166460954180518	-0.000570745322375533
HG00464	HG00464	0.0026226164177668	-0.0350426574206303	-0.0100499168839225
HG00472	HG00472	0.0128399613107923	-0.00735470681702819	0.0081470696190121
HG00473	HG00473	-0.00574300500309239	-0.0226094069716109	-0.0121167825666731
HG00476	HG00476	0.00801002015890252	0.0342264226743045	0.0123879244628185
HG00478	HG00478	-0.0112765643223343	-0.0195800000311556	-0.0128340040975926
HG00479	HG00479	-0.00764334371173323	6.52259916177043e-05	-0.00487893305053751
HG00513	HG00513	0.00133767179827072	0.0210611999477406	0.00645886509641489
HG00524	HG00524	-0.00925763472368999	-0.0019783282728257	-0.0110260419181234
HG00525	HG00525	-0.00200881310361556	0.00424227081459442	-0.0034835128356202
HG00530	HG00530	-0.0017004603721225	-0.0270059529173431	-0.0114710850957755
HG00531	HG00531	0.0107925915690377	0.0409119570355882	0.0167275336572599
HG00533	HG00533	-0.0203140812316067	0.0100152797260286	-0.018691280648506
HG00534	HG00534	-0.0034001531794211	-0.0150680850511655	-0.00610959342440848
HG00536	HG00536	0.0051824804171428	0.0507193680988605	0.0190789450525043
