IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_0 -1.59278863419809 -1.78759417137575 -1.78861761603385 -1.79031696477726 -1.78944878715524
afr2_1 -1.85787181724999 -1.73025522811624 -1.84936464634703 -1.84530163683165 -1.84732721931053
afr2_2 -1.11369698692846 -1.67749381421041 -1.68667718217751 -1.66267439632505 -1.67492738697116
afr2_3 -2.35148210461198 -1.53550538730431 -1.67079693765326 -1.57165275202172 -1.6222238994975
afr2_4 -1.2927712448978 -1.77243182646679 -1.56746379593964 -1.62534769034638 -1.59587444714984
afr2_5 -1.60477022408919 -1.65704234072685 -1.49403784173127 -1.50759770826691 -1.50074076558935
afr2_6 -1.40909526407556 -1.37431237835727 -1.61170727901259 -1.44247959575624 -1.52879603934268
afr2_7 -1.94487000728316 -1.66849182840909 -1.41390601367239 -1.45433587742785 -1.433795834331
afr2_8 -1.01370250821414 -1.93272098388986 -1.95340738936929 -1.97016968768217 -1.96160165269284
afr2_9 -1.90879797487431 -1.91775744580661 -2.07169580138681 -2.0772563005816 -2.07435336278897
afr2_10 -1.31190976196527 -1.614606146563 -1.66438163009533 -1.59169538433215 -1.62879134139831
afr2_11 -3.3339797166639 -1.9231104614799 -1.84855897201762 -1.9154244541528 -1.88131103547285
afr2_12 -3.10256262620695 -1.56013873350792 -1.63471751472493 -1.56618526096598 -1.60114978848826
afr2_13 -2.2490373102764 -1.70668044508783 -1.7341122688663 -1.71568321514098 -1.72508250523621
afr2_14 -3.17558037123452 -1.71366692453317 -1.54774713568257 -1.59613182437178 -1.57149314083449
afr2_15 -2.6593056486836 -1.7035772214633 -1.75136937180434 -1.71203186281213 -1.73209944253293
afr2_16 -1.67136811735544 -1.48832375200919 -1.6075919227459 -1.51867272944773 -1.564029200095
afr2_17 -3.06300691776552 -1.9478860263201 -1.92852997001912 -1.98366572678358 -1.95551919672346
afr2_18 -1.86586090972473 -1.9767272751976 -1.99259847491848 -2.04393639951298 -2.01771465704972
afr2_19 -2.69062006425742 -1.58632859933735 -1.53548418651824 -1.50312357698064 -1.51966917730328
afr2_20 -2.19443871593662 -1.84241185522926 -1.66718228430016 -1.72977523977151 -1.6978850900487
afr2_21 -1.07565632553874 -1.6234242159913 -1.46385320329972 -1.46818253440519 -1.46603765458827
afr2_22 -2.62822667731115 -1.74610301504938 -1.89134086215169 -1.87168771581699 -1.88166346199587
afr2_23 -1.38738836478929 -1.85715353173445 -1.87085561188935 -1.89510695453852 -1.88271759684425
afr2_24 -2.02925429127349 -1.47106358447793 -1.71825054206329 -1.56428867565959 -1.64280574312731
afr2_25 -0.762423064271649 -1.68627398912206 -1.64956822722202 -1.64662286685303 -1.64814203258599
afr2_26 -0.993677881871343 -1.48317808979537 -1.56242044903938 -1.47955288585362 -1.52183566993241
afr2_27 -0.941146917269886 -1.89102112479609 -1.61898331941798 -1.75115634239749 -1.68377578296102
afr2_28 -0.478817511918349 -1.94277282129213 -1.89397946722392 -1.95914749838356 -1.92589023642247
afr2_29 -2.66168448634096 -1.66579084062007 -1.6376247052782 -1.61235267515076 -1.62526920541544
afr2_30 -2.46064873993431 -1.7671815418506 -2.10096669929275 -1.99787298744502 -2.05037900920313
afr2_31 -2.69921073960814 -1.96609529843767 -2.27536485375612 -2.2638112241087 -2.26958334366638
afr2_32 0.0289368706305147 -1.6462198442389 -1.76562792303262 -1.70817292082801 -1.73746246216895
afr2_33 -1.8608411103079 -1.80160089593363 -1.871197663319 -1.88736991868833 -1.87908299956578
afr2_34 -0.744153483041184 -1.70835306165613 -1.52620531257562 -1.56951118068065 -1.54747264232234
afr2_35 -0.0477930559415953 -1.79199127442355 -1.74113915166551 -1.75514644333106 -1.74801474614011
afr2_36 -1.11650069455205 -1.69939626785822 -1.75667859066563 -1.72804771700568 -1.74264414520636
afr2_37 -2.33176384629296 -1.92626690386468 -2.00410776680128 -2.0160498748871 -2.00991963572259
afr2_38 -1.21838664383349 -1.77328758117665 -1.95236182931436 -1.89633062625442 -1.92486849678038
afr2_39 -2.33179204848194 -2.02610790015798 -1.84559454754109 -1.9540210859066 -1.8987286601725
afr2_40 -1.6800315780664 -1.58390633984097 -1.42172066149876 -1.4122857584385 -1.41717052483884
afr2_41 -2.24097552144919 -1.73012222511941 -1.68602836525919 -1.68033434596845 -1.68326013544507
afr2_42 -1.52649851404898 -1.79246951940655 -1.36917869117742 -1.50712546707266 -1.4368590158571
afr2_43 -2.93431203783006 -1.83495359158586 -1.55318999262852 -1.66536283438771 -1.60819917909937
afr2_44 -3.65089664833856 -1.71927699295497 -1.88867279321598 -1.8167401582007 -1.85340192839893
afr2_45 -1.96629763537524 -1.61854150520343 -1.75147879611292 -1.69165548812715 -1.72214879787315
afr2_46 -0.278976534630109 -1.57010309902025 -1.82443059902717 -1.6902147479651 -1.7586457653683
